client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264704.mp3	Схватил и всё тут.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264723.mp3	Они вошли в дворик пред бараком.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264725.mp3	О детях я точно знаю, что их не надо вовсе пеленать, их надо уничтожать.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264728.mp3	Мне все надо высказать.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264736.mp3	Да, я поеду.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264737.mp3	Извини, я позвонила чисто автоматически.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264739.mp3	Военные действия сами по себе не могут решить проблемы Афганистана.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264741.mp3	Но тут я вскакиваю и, забыв все вокруг, мелкими шажками бегу в уборную.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264743.mp3	Сейчас она укусит.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264744.mp3	Наша делегация хотела бы обратить внимание на следующие вопросы.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264745.mp3	Редкие фонари освещали мне путь.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264756.mp3	Доступ к рынкам имеет решающее значение для развития частного сектора.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264757.mp3	семьдесят карандашей	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264771.mp3	Бесконечное развитие и борьба?..	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264773.mp3	шесть кружек	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32264782.mp3	Затем также появятся люди, которых не испугают сумрачные просторы космоса».	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310371.mp3	Другие элементы имеют отношение к тому, что происходит в Вене.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310376.mp3	Женщины и девочки по-прежнему являются наиболее затронутой этой проблемой группой.	18	9	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310377.mp3	Ну, у нас места нет.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310379.mp3	Победить в игре можно лишь таким путем.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310381.mp3	Голенищев опомнился и охотно согласился.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310384.mp3	Эти люди постоянно говорят мне: «Просто сделайте заманчивое предложение, и все удалится».	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310385.mp3	И нельзя было не ненавидеть таких жалких уродов.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310386.mp3	Я отпустил голову.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310390.mp3	Но в тот момент, когда он острил, произошла отрыжка.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310419.mp3	Международное сообщество должно показать пример и сделать свои взносы.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310439.mp3	Они... Вы... с супругой.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310451.mp3	Мы призываем другие государства поступать подобным образом.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310452.mp3	сейчас	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310459.mp3	Я стою, жмурюсь от солнца, курю трубку и думаю о милой дамочке.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310461.mp3	Осенью этого года мы проведем на английском языке первый цикл курса по этой теме.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310463.mp3	Они бы с голоду померли.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310464.mp3	Она любит меня.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310466.mp3	И он убит — и взят могилой, Как тот певец, неведомый, но милый	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310469.mp3	Включи плейлист вперемешку	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310470.mp3	Как мы полагаем, есть четыре возможные категории проверки, которые следует принимать во внимание.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310472.mp3	Затевалась игра в волейбол, и Женя должна была сменить туфли на тапки.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310482.mp3	Нет, нет, сойтись нельзя.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310488.mp3	С этой точки зрения, мы явно выполнили свой совещательный мандат.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310489.mp3	Это четко подтверждает опыт целого ряда стран.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310491.mp3	– Так ведь, папаша, здесь же без билета, бесплатно! – Все равно нельзя.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310503.mp3	Начало этих переговоров уже давно назрело.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310504.mp3	Раздражение Анны.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310506.mp3	Нельзя терять времени.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310508.mp3	Укрепление режима нераспространения является для нас абсолютным приоритетом.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310524.mp3	Нам не следует претендовать на управление этим новым миром с помощью старых институтов.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310525.mp3	Требования к размещению оборудования	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310526.mp3	Изменение кнопками	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310540.mp3	Прошу, садитесь, миссис Батлер.	27	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310541.mp3	О своей скромности я могу говорить часами.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310554.mp3	Для банка и вкладчиков.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310555.mp3	Молодежь имеет право на жизнь в мире, свободном от войны и насилия.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310556.mp3	Это, на мой взгляд, нелегко понять.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310557.mp3	В частности, мы хотели бы обратить внимание на следующее.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310563.mp3	К тому ж староват — мифология.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310564.mp3	Ее цель не освобождать, а порабощать, не созидать, а разрушать.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310566.mp3	Ой! всё исчезает и откуда-то появляется всё опять.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310583.mp3	Здрасте, Верочка, можно?	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310589.mp3	Мы должны развивать здоровую динамику восстановления глобальной экономики.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310590.mp3	Я очень рассчитываю на сотрудничество с ними.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310591.mp3	Он быстро стер написанное, подал ей мел и встал.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310592.mp3	Не отталкивай меня.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310593.mp3	Я прошу тебя поверить мне в последний раз.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310604.mp3	Франция, Израиль, Турция, Украина, Соединенное Королевство Великобритании и Северной Ирландии, Узбекистан.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310605.mp3	Слово имеет представитель Канады.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310607.mp3	Вы мне должны простить многое.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310619.mp3	Так прошло минут двадцать.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310633.mp3	И поэтому я хотел бы высказать пару соображений.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310635.mp3	– Да!	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310650.mp3	Уровень информированности и усилий в деле поощрения и защиты прав человека существенно возрос.	9	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32310652.mp3	Это существенная помощь в осуществлении Глобального плана действий по борьбе с малярией.	18	0	teens	male	Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
