client_id	path	sentence	up_votes	down_votes	age	gender	accent
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150029.mp3	貧しいからといって、人を軽蔑すべきではないよ。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150030.mp3	彼はスティーヴン・キングの熱心な愛読者です。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150031.mp3	彼女は病気なんだと思う。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150032.mp3	氷河はゆっくり動いている。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150033.mp3	物価はずっと上がりつづけている。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20150034.mp3	いつも寝る前に三十分だけ本を読みます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185787.mp3	父の髪は白髪交じりになった。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185788.mp3	父はのこぎりで木を切った。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185789.mp3	父は私にジョーンズの家族とうまくやっていくことができるかどうか尋ねた。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185790.mp3	今晩、わたしは駅で小林さんを待ちます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185791.mp3	父さんはどこへ行ったんだろう。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185802.mp3	誕生日に友達からシャツをもらいました。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185803.mp3	わたしは七時半に起きます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185804.mp3	風やら雨やらで、我々の散歩は台無しだった。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185805.mp3	父が病気になったので、私達は少ない収入で暮らして行かなくてはならなかった。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185806.mp3	あらゆる現実を、すべて自分のほうへねじ曲げたのだ。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185817.mp3	服を着ましたか。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185818.mp3	彼女をしからないで。幼くて理解できないから。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185819.mp3	カレーはインドの食べ物です。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185820.mp3	不良たちは彼を殴り倒して財布を奪った。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185821.mp3	父は新聞にざっと目をとおした。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185827.mp3	彼女は病気のために来ることが出来なかった。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185828.mp3	彼女は本当に犬が嫌いです。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185829.mp3	彼女は美しい古風な家具をいくつか持っている。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185830.mp3	平均台の上にまたがりなさい。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20185831.mp3	部屋の中をきちんと整理しなさい。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204408.mp3	彼ほど平々凡々たる主人公は珍しい。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204409.mp3	壁にもたれるな。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204410.mp3	生活扶助、医療扶助、住宅扶助などによって、貧困に陥った人々を、援助している。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204411.mp3	毎日昼は一時間休みます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204412.mp3	氷は毎日相当な距離を漂うこともある。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204864.mp3	おふろに入るので、服を脱ぎます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204865.mp3	でもあいにくの雨で試合は中止になった。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204866.mp3	兵士たちは故国のために死ぬ覚悟が出来ていた。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204867.mp3	その車は動こうとしなかった。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204868.mp3	彼女は裕福な家に生まれ、よい教育を受けた。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204874.mp3	きのうのテストは易しかったです。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204875.mp3	彼女は脇の下にバッグを抱えています。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204876.mp3	父は一日に一箱の煙草を吸う。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204877.mp3	六日に郵便局で荷物を送りました。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204878.mp3	そのろくでなしどもはクビになりましたよ。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204883.mp3	貧困は幸福への障害とはならない。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204884.mp3	レーザー光線を、レンズで拡散させ、撮影したい物体に当て、その反射光を、半透明なフィルムで受ける。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204886.mp3	あの坂をのぼれば、海が見える。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204887.mp3	冬は寒いので、ストーブをつけます。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20204888.mp3	部屋は散らかり放題だった。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779202.mp3	病気のため彼はその会合に出席できなかった。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779203.mp3	彼女は門のところに車を停めた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779204.mp3	おまわりさんが駅までの道を教えてくれました。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779205.mp3	父は家では何もしません。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779206.mp3	兵士たちは戦いの準備が出来ている。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779207.mp3	来年わたしは新しい車を買おうと思います。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779208.mp3	塀の上には割れたガラスがありました。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779209.mp3	紙を一枚ずつ取ってください。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779210.mp3	振り込み用紙を書くとき、ボールペンを使います。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779211.mp3	最近寝てるときにこむらがえりを起こします。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779212.mp3	娘はいつも、約束を守らない母親に苛立っていた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779213.mp3	病人はもう安心です。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779214.mp3	父は毎朝ジョギングをする。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779215.mp3	瀕死の鳥たちを哀れに思った。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779216.mp3	彼女は用事がなければほとんど外出しない。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779217.mp3	パジャマとティーシャツがめくれて、薄い肋骨の下に、ぺちゃんこの腹が見えた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779218.mp3	父は私に妹の世話をする義務を負わせた。	2	1	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779219.mp3	氷は非常に薄いので君の体重を支えきれないだろう。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779220.mp3	午後は、溜った書類に目を通して返す。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779221.mp3	父は私に時計を買ってくれたが、私はそれがあまり気に入らない。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779232.mp3	文芸編集者としては、作家たちに、最も信頼されている、名編集者だ。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779233.mp3	これだけで厄介払いできたら安いもので、みな大喜びした。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779234.mp3	父は時には子供じみたことをいったり、します。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779235.mp3	病気のために彼は我々と同行できなかった。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779236.mp3	ここから少し西へ行くと、海があります。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779249.mp3	氷が溶けると水になる。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779250.mp3	あの店は安いですが、まずいです。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779251.mp3	彼の声は悪霊の突然の咆哮にかき消される。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779252.mp3	貧しくなければ車を買うのに。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779253.mp3	貧困は依然として犯罪の大きな原因である。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779259.mp3	彼女は米国で教育を受けた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779260.mp3	病気のため彼は学業をあきらめた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779261.mp3	そちら様のお電話番号をいただけますか。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779262.mp3	林さんは人が多い町に住んでいます。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779263.mp3	彼女は有名な歌手に会って、うれしくて我を忘れた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779269.mp3	会う前に鼻をかんでよ！	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779270.mp3	今月二十日に日本語のテストがあります。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779271.mp3	きのうはずっと曇っていました。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779272.mp3	病人である事はどういう感じだろうか。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779273.mp3	みんなが教室で先生を待っています。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779284.mp3	不良品ではないかと思います。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779285.mp3	けさは時間があるので、新聞を読んでから、家を出ます。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779286.mp3	風が葉を吹き散らした。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779287.mp3	肝臓への酸素供給は肝動脈と低圧系の門脈を介して行われている	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779288.mp3	あしたは曇りだそうです。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779294.mp3	初めからそうだったわけではなく、手術当時は、落ち込み、おびえて、眠れぬ夜もあった。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779295.mp3	彼女は容易に問題を解くことができた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779296.mp3	彼等はいろいろな問題について話した。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779297.mp3	父はとても元気でやっています。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779298.mp3	スプーンで三杯砂糖を入れます。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779299.mp3	必ず明朝お電話ください。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779300.mp3	小さい雪は早く、大きい雪は、ふわふわと落ちてくる。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779301.mp3	そのあとを、老人は雨にぬれながら、大声で泣きわめいて追ってゆく。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779302.mp3	父は手紙を書くのに忙しい。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779303.mp3	彼女は美人と言うより才女だ。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779304.mp3	服を片づけなさい。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779305.mp3	基本的に俺は短詩が好きだ。短詩の中では、この詩がトップだった。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779307.mp3	彼女は娘のためにパソコンを買ってあげた。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779308.mp3	歯が痛いので、何も食べられません。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779309.mp3	父は私に部屋を出ていくようにと手で合図した。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779310.mp3	父は商用でよく外国へ出かける。	2	0	twenties	male	
