client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620462.mp3	e498a892476fbabbc923e93cf5e6511e346e243430d6bed39135de60c0258254	"Lazy" and "By the Sea" were two of Anderson's own compositions.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620589.mp3	e4966817feabe7dac5fcac9b45b70e1507410646bb2013bf84a183786780085d	Then the leaves wilt and branches start dying off.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620608.mp3	e4a468cdd50f1918e6db30f1ddb5581f8d76eec44c1a4beb537c092658819771	He has created his own loving and sarcastic expressions of joy for three decades.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620903.mp3	e48789e916e8cc72abf3406e526526bfbc85838d208057a09ec47bc42eae54e3	Wakefield's biggest rivalry in sports is with the cross-town Wake Forest Cougars.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620904.mp3	e44bcc0948cedd2cd842702524a9431f0118169ed5ed729b8138e8709ea4e81d	Most of them were hunters, fishermen, and gatherers.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620923.mp3	e49e061946f9a9811fbc612629f444f206ec02a179126c1c00317c9ccae0c000	Freddy is killed by Nancy by using his own glove, not by holy water.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620929.mp3	e49ca4373b86e12e1ced7dd33a45443664f1c299460be886627be90be8e809ac	The plain is extensively farmed for cereals and cotton.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620951.mp3	e4996747b305d49218d35b93cd2ac2107f0e7dc08d5e5b8eae48c9b392f8eb2e	It sells both local and international brands.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620966.mp3	ab3a598c7397650dad30fb74c5007e50931feb5908acb787e2a8d7e26271dd05	It is thought necessary to drive evil spirits from the granaries.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39620967.mp3	e498fd3a039384467b3a90fb8f66f9890e750e76ff872b6e682952e2e01ce2c9	It sits immediately east of the world headquarters for The Monsanto Company.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621000.mp3	e496302dd6b497567b4961fa458014b5ba9402c647ca8dad3c86f81f42562165	Burland Farm House, also built for the Peckforton Estate, is of a similar date.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621002.mp3	e4952a9cd5d8102a28504e24527546ce1df5aee5726ba101bb4e8184d9bb7f55	She is involved in the Telepinu Myth, about the "missing" vegetation god.		4	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621027.mp3	e4763debeeb7556892e1584cd25e7be86bd12e0c5e4cb6538f4758267b64d140	Naval History and Heritage Command.		4	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621047.mp3	e4a52d454c854752ffd54572e5a134f2827fcb61cb1f86f279d440ed3a82eb89	Funding comes from trust and foundation grants, government support, and individual donors.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621066.mp3	e48da9ffa063bafb569904a4a5b2fa0df1e8e10d15e6e1282f9c30f1d70302ed	The publication's first editor was William Luther Pierce, the founder of the National Alliance.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621076.mp3	e47985493357f0c231ba974bc84485fe6ce6c540ce7c3c8b0e0e9b6e022f502f	It also bore as its crest an American eagle, the symbol of United States.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621077.mp3	e4a578504ee14bc99c32b82efe9c025f4c9f486972600fe4640cf73191cecd52	It is not found in dense forest nor in alpine environments.		4	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621078.mp3	e4a5df2871cdc0a04c7104f64ca2910bd7e1c7b7ada491db2acbc293fb97a265	His students and disciples are leading figures in many walks of life.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621079.mp3	e49253e68390156d14304e1f5e2add39386002771a4b21cb086f5aa1743d6974	Much of her education took place in Paris.		2	0	twenties	female_feminine	United States English		en	
92aab4163e2bc2a8956fcf42e69bb8bc6a588600472d22c048386d186978799ac273971eb227847c757d4cf4a6516cc1cff4231650d35a7e3dfe04025f6261f6	common_voice_en_39621121.mp3	e4a5d9102583b774955461193d24ff3c67b6b321bbecfa48f5833de1dfc02afe	The John A. Grove House is formerly listed.		2	0	twenties	female_feminine	United States English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755074.mp3	e5d75e99c6b71b77187af8f49b7bcaeded6d8634858bacbf0c42d65121bc7aca	Raiding the German capital, Allied leaders reasoned, would force the Luftwaffe to battle.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755086.mp3	e60456fbc983cd0bdbac505da32ad0ecc6968abd5ed3beba323bf4f0ecd8effc	She also won four World Championship medals.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755108.mp3	e5ef470d1ca1caf1b5cbace65fcb9d9db69468f973cd33c241452c20f81df9eb	The first four are Evangelist portraits, of the authors of the Gospels.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755109.mp3	7222231707af2169a02579c63684ff4877d24ee6d98272c709bb988faa08a66f	Find out projected road dates.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755119.mp3	e6059c165434e01bdd2649ccb3e72d3f2537891744906583d3a00c186dce0492	He is also credited with the first synthesis of Adamsite.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755120.mp3	e5fd6631dd8c97b529ddf350ccb2675d582d93c7da9b48659087034b527ee6a4	Principle of selection and division: This subject matter should be divided into different sections.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755158.mp3	e606092322f616259155e2437de93c8dcaf4caee1c59e0bd29f8297acb5d735e	Both stories were written by John Wagner with art from various artists.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755160.mp3	e605d71f64ed6125d720d6df8642c378508677c0191391d461b50822e74d6c19	Devaluation and currency export controls affecting Nigeria cut off revenue from West African routes.		4	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755173.mp3	e604ec8578cfc0dae04f36d37eedd9e7eea3de64ddd94a06be7ca46c7876ad44	The dead are remembered on an Honor Roll permanently displayed at Headquarters.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755228.mp3	e606d6a2845b239163ee363f182c7b08bd3d90efead523406d6190d6dd2450a4	He also exposed the newborn child to its death.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755253.mp3	e605391df742fc13a1c6a41deeab190e7e917cbd2b3b22f0e69accd324ea2373	All of the work yields measurable results.		4	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755254.mp3	e5ebf2375d8b7ff0aca664a00402a05bf717566936b8ec234955b8a7da9b05da	Balearic warblers are grey above and pale grey below, adding a pinkish tinge.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755266.mp3	e5e7064a3b932cb88103e9700adbebb3e89eec97cb37709f5e00b70c19872ec0	“Don’t you?” he cried.		4	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755276.mp3	e5ce0b82655102162074bd438d2c448377ae3d0d74c4e130bb40f0b109784338	Geelong did not play enough matches to place on the ladder.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755280.mp3	e5f5870cde22d4d2412d7ede35443abd4fa895e8401dea5eac2f7865c331d98b	June asks Virginia (Colby Minifie) why Dakota (Zoe Colletti) murdered John.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755291.mp3	e5f104f18916ff5ac2b419add54c80b2b38801b70a72b5ca28dd583d98c47553	Hitomi Kanzaki is in crisis.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755292.mp3	e5fb4c126619984969b30256958b4a02caf14e5d544603c3e34751fce7aad614	The territories excised were Ashmore Island, Cartier Islands, Christmas Island, and Cocos Islands.		4	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755307.mp3	e6007efc1b503a5eb7aab2eedff87ee54629b531783e32ff83d770592538bc46	Hazelton was named after Hazel, John Roop's daughter.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755318.mp3	e5fd9d3a500bef09ae8dd5d6ba285b96e0ef7b261e04be3b19c831df4bd7ccc0	Applications are handled by this institution's Computer Centre.		2	0	thirties	male_masculine	England English		en	
adb8818e90204505a1e079c9404e26f39e0dc685badbe754799ed74c539753424bf18ba4b08bae8ce19f61016b9ceaeb0a8cb80f6476303a80b59cb1504f0946	common_voice_en_39755332.mp3	e5f823bdc7efa292f413b84a69d34c94a0830d971966bdd54897be7339b08a39	They are always shown with a partition in between after Deven proposes her.		2	0	thirties	male_masculine	England English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623622.mp3	e49e5afede6ab6d109f583311ce013dd105d9aa52db9794911c2217ad0c10b31	The submarine conducted operations out of Charleston for the next decade.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623629.mp3	e48a61c5e25a9772f12392767ff0e00f17b4a908b1a3da29c22e600ea465e102	Profile at Driver Database		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623632.mp3	e4b02118416c7833061f9b5431a92ed253e90acdbc744e3f1d063ba71091c6b6	The "National Biodiversity Centre" of Singapore represents Singapore in the Convention for Biological Diversity.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623636.mp3	e4a13bcae452bd224f175a7ef5c4b228358bb3e2a0b23e7d4c74cc00b4d8a42e	It looks like a bar but it's a food court.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623645.mp3	e4671a539aa20cf9aadb82bb65ecaa18ed9ed3f7fc76b1ae7e402ed7a1ad7ed5	In this way, he comes to terms with his friend's death.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623658.mp3	b662aca47a75aa8a2da04363ee9d4e95d3805e17f7beed28fc9077e1a4b4f24c	Wild fruits grow more plentifully after a heavy fall of rain.		4	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623659.mp3	e4a98d35c55bf067641631b543485c25e780ae70b061caf5c05d51b3cff7c7e2	Responding to criticisms of previous elections as fraudulent, he agreed to certain reforms.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623660.mp3	b553be699f9102e7b31d49e3b56e43ed38dc358b47b00848309f48a049bbaec9	Old men in the Highlands were very particular about it.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623672.mp3	e4b1c13f377ba968ff3bc723c577bb50c53d6dd7c08bc3c738e5612cb9d0e38b	He longs for purpose and meaning in life.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623685.mp3	e4b234f0819bc8b224e86b29b9c59b482ee864ac4c1137558a0ff96972e7c49e	As limestone is soluble to a certain extent, cave systems form in the rock.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623711.mp3	e4b06cbefbb78a2c36ea6a724ae680e0f3472e9ea1951fb19a312653e6b3125d	It can also accommodate a few fans in executive boxes and hospitality suites.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623730.mp3	e4a665f16b4adad853e3d5e431d9055b756b7c5ffa22e8581d5f7c2d65afb0ec	In fact smooth functions are possible.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623731.mp3	e4a8af880f9b89324507629e630e26b79a8ff47c2dd204432eac96ae41abe376	There he worked with dolphins exploring dolphin intelligence and human-dolphin communication.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623733.mp3	e49bbddaf73d1ec930d3869056de349d34d4703543f1e70e409a59533182ad5b	The palms are occasionally cultivated as a cash crop.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623761.mp3	e49bd00a444b1bbf7aef60dfec76bcd722aecd3a4980e65548da2ac19f92d4e9	The first occurrence meant constant interruptions when using the computer.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623777.mp3	b4fa4314fa0f3f7304302eb898ad05958dbf275ab2b13f80ac9a6ea81476384d	A great pasteboard effigy of an ox is carried in the procession.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623812.mp3	b6e7c101ec6ae7d380486d1c1aeb95e84a36cb6f868ed132bd24b3e08b24dca7	The reapers chase it and try to catch it.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623824.mp3	e4a33341eedcd16d52a9db9205c8c37b79a1b701fa88f2c63cc71e82dbdce24e	The structure consists of two separate towers.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623825.mp3	e4957303521c00292b93e0771e4369044391c2cdd80cb5b11feea4ca9bb50632	It hosted two rugby league internationals.		4	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623840.mp3	e48fa21f916aad4e5171983ec98d79d0a1c6d9f8ed707700d5ff66ecc75a55b8	This process continued after the Second World War for the same reason.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39623841.mp3	b66c238de55ba0cfb54619008a20ff6c84cc73f685a1f47310e772cba57c7026	I'm on my way back from an hour-long therapy session.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39635009.mp3	e4d6a4b829efdcd8d06b6e351472ed76777eba7aa9d4b21b0b0b49fcb0f20d31	The colors of the school are green and white.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39635108.mp3	e4ac4c1d4a05e94da99935c9b5085dd4cff1d7e4e20f543ff36727c82f123895	The legislation also suspended layoffs.		2	0	teens	male_masculine	United States English		en	
acfd4a9f9ee50778a1e3b54878bcbed8796c2a8a7dda1553f41179b7fefb105e40d79033635b5c88230cc2bc390c63ef733c9ab92cd1a2998e24a0c14e95a698	common_voice_en_39635109.mp3	b80f8c10cf603edc4afcda69c38aafab51ddc0df2c4a71edcb7b319aa23d2c86	The eating of the first yams of the season is a solemn ceremony.		2	0	teens	male_masculine	United States English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121561.mp3	e94e874c5ae7e9691b98f1b2d2d0fe6fd48b484dd68027864d524ffe10f2761c	He also served as an occasional punt returner during the season.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121647.mp3	e93ce76a6d370c05ba05d9653af3869357982998a7536951663ec417eb5bb1bd	The player must feed him the invisibility pill to make their escape.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121678.mp3	e95dfd3a3cb567ea6146da0d3f141f70d72c0ea972f83785db96048cc3fe8b6c	Consequently, the Liberian Government faced financial bankruptcy on more than one occasion.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121723.mp3	e8dd12b558cfba4ef4488252070019ed13103d88973c229695d46ed09a3b2d3c	Another important "Plateosaurus" find in Franconia was made at Ellingen.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121751.mp3	e95188b19e2068064d9ae870d04b03d8fa8073543d741b346243995c54ea330f	The family initially lived in Germany for a while.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121813.mp3	e9435a28534a0eab822843d73b67e48de6e1e1ceaebc23f4d3e8c3b5ac0e94a1	Portugal qualified automatically as best runner-up, beating Turkey on goal difference.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121827.mp3	e960424776d61fe939ea4e530186ca4aa51543534e05da174e98d7458f59e4c7	Only one prototype was manufactured.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121832.mp3	e94af5d9517200096e1c7b0d1b374d40388b161b9953f3d70f83b41a7b0495bd	Awards were given to the top three countries.		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40121834.mp3	e9602a30bb3d6f1cd0a94ba1c93550f33867bb7fb15c82a40ef9502bddf9898b	The name of the village, "Sas van Gent", means "sluice of Ghent".		2	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122052.mp3	e963bdc02d484dc2f2e6b480943a8eecab7f9a8dd7457b72f3e9ace835e4a78f	Rendering, sound, input, physical simulation, and networking are all provided via simple Python interfaces.		4	0	thirties		Hong Kong English		en	
beace84da6f2e0901ddd7137b2e8ffa9686b845a6bc86a848b99e5dc7f34486c5b1cb658c39c7b9b4a9c2179c3dc644edde3602e2da74b6ccbc656eed574acb9	common_voice_en_40122123.mp3	e94e3f8761ffcded8c0f38345527e2a14b2d0033be2462a1d888ae582cf618d0	In that year Ground-penetrating radar was used successfully to isolate the leaks.		2	0	thirties		Hong Kong English		en	
