client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
3ef64b99ed662292b77cf200243691fa354b64037cd8523aef5ee971e83e85aa91d55cee18b2d88ea0460a7c8835f25702746e604b8c195da52f34fca5636df1	common_voice_it_38056649.mp3	Acireale e Juventina Gela terminarono il campionato a pari punti.	2	0					it	
3ef64b99ed662292b77cf200243691fa354b64037cd8523aef5ee971e83e85aa91d55cee18b2d88ea0460a7c8835f25702746e604b8c195da52f34fca5636df1	common_voice_it_38056652.mp3	Il disco è stato anticipato una settimana prima dal singolo "Evacuate the Dancefloor".	2	0					it	
3ef64b99ed662292b77cf200243691fa354b64037cd8523aef5ee971e83e85aa91d55cee18b2d88ea0460a7c8835f25702746e604b8c195da52f34fca5636df1	common_voice_it_38056653.mp3	Nato da Thomas S. Horn, Sr.	2	0					it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158056.mp3	Ha preso parte a due edizioni dei Giochi olimpici.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158059.mp3	Chiude la gara al ventiduesimo posto non ottenendo punti validi per la classifica piloti.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158068.mp3	L'album nacque da tre anni di lavoro della band.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158070.mp3	Le foglie sono piccole, lanceolate, caduche.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158071.mp3	Il capoluogo del cantone è Sucre.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158083.mp3	The New Baby	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158096.mp3	Gladys, esasperata dalle intemperanze del marito, lo lascia.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158098.mp3	Sono realizzati esclusivamente su ordinazione individuale.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158262.mp3	La conferenza di Madrid istituì anche un comitato per la revisione permanente del codice.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158263.mp3	Comunità di poche migliaia di mari si trovano anche in Ucraina e Kazakistan.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158264.mp3	I lavori di ammodernamento prevedevano l’installazione di nuovi motori a turboelica.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158277.mp3	In seguito Esther Arroyo intraprende la carriera di attrice e presentatrice televisiva.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158279.mp3	Farà la sua ultima apparizione sulla "Falcon", durante il finale del gioco.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158280.mp3	Avviene l'ultima battaglia tra i due poliziotti e Brand.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158352.mp3	L'opera è stata accolta con pareri discordanti.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158358.mp3	La rinascita della musica strumentale in Italia vide dunque in lui uno dei protagonisti.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158378.mp3	Un gruppo ciclico è abeliano.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158403.mp3	Alcuni edifici sono ornati da formelle raffiguranti gabbiani, delfini, ecc.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158404.mp3	Con Ph.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158406.mp3	È l'ultimo mezzo prodotto dalla Bianchi ed il primo a portare il marchio Autobianchi.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158427.mp3	Accade però che significati diversi coincidano nel medesimo significante.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158430.mp3	Il nuovo stile sembra gradito a Ligabue, come affermato in alcune interviste.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158431.mp3	Come tale, essa è caratterizzata dal pessimismo e dal cinismo.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158433.mp3	La muratura del fabbricato presentava parti a bugnato alternate a parti invece lisce.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158443.mp3	Il brano è arrangiato da Dolcenera.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158467.mp3	Durante i suoi studi universitari ha svolto un ruolo importante nella vita studentesca.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158469.mp3	Ogni anno, alla fine di luglio, vi si svolge la "Sagra del cinghiale".	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158470.mp3	Tutti i Goblin delle tenebre nutrono un odio smisurato verso i nani.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158471.mp3	La composizione della miscela dipende dalla specie della pianta.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158495.mp3	La sua conoscenza della geografia è nondimeno approssimativa e le sue etimologie sono confuse.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158496.mp3	È ridicolo.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158499.mp3	È commensale dell'uomo e si trova frequentemente all'interno delle case.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158501.mp3	La sua politica causò tuttavia malcontento, onde poco dopo si indusse a ritirarsi.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158517.mp3	Era il più grande di tre fratelli.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158520.mp3	L'isola è disabitata, ed è una riserva naturale.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158521.mp3	E, sulla strada del ritorno, riesce a vedere anche lo stambecco bianco.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158522.mp3	Sarà, successivamente, anche istruttore di cavalleria dei giovani della famiglia Savoia-Aosta.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158586.mp3	Rispettivamente secondo e terzo, non vengono però superati dagli altri atleti.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158590.mp3	Emma raggiunge la sua stanza nel tentativo di sfuggire a Padre Xavier.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158591.mp3	Ad un certo punto sospetta anche il Segretario di Stato Henry Kissinger.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158608.mp3	Il suo territorio è interamente compreso nel Chianti Classico.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158610.mp3	Negli anni novanta diviene tastierista turnista della band alternative rock statunitense Smashing Pumpkins.	3	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158612.mp3	Tale operazione è completata a dicembre.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158663.mp3	Le due squadre vincenti le semifinali accedono alla fase finale.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158683.mp3	Particolare fortuna ebbe la parafrasi dei corali luterani.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158684.mp3	Caporali d'Onore della Milizia	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158685.mp3	I due diventano sempre più intimi e infine tra loro sboccia l'amore.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158686.mp3	Il sistema di lancio è alimentato da combustibili fossili grazie a generatori e condensatori.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158703.mp3	Vive con la famiglia a Rubiera.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158705.mp3	Qui la pianta ha un valore simbolico, che prescinde dal significato prettamente botanico.	2	0	thirties	male			it	
88482aefbb5cd564c79b09f5d90e98589a97e1664e9e8f17a123d3a7e55dbd36f9a60102d1dbb240ee4b243e0b02b1d490b453e92dc42aaa1c1064511aff7853	common_voice_it_38158706.mp3	Tornato a Mantova, viene aggregato alla prima squadra.	2	0	thirties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030764.mp3	Era considerato un calciatore con un potenziale.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030766.mp3	Oltre alla biblioteca vi è nella stessa struttura un circolo di pensionati.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030767.mp3	Nondimeno il contributo di Rock alla conoscenza botanica fu significativo.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030768.mp3	Salvi i periodi di occupazione ottomana, il territorio rimase sempre sotto sovranità ungherese.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030769.mp3	E ciò che ha fatto è un delitto immenso.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030771.mp3	In età greca ebbe una zecca con proprie emissioni monetali.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030772.mp3	Grazie all'insperato prestito, Andreas rinasce.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030773.mp3	Proprio il promontorio di Capo Vaticano divide i due golfi calabresi.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030774.mp3	In "Crisi infinita", Ocean Master divenne un membro della Società segreta dei super criminali.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030778.mp3	Le sue critiche erano sulle conclusioni teologicamente errate.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030779.mp3	Casey è giovane, idealista, manichea, ma accurata e competente.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030781.mp3	Si stabilì quindi a Lilla.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030782.mp3	L'Imperatore stesso era presente al suo capezzale.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030783.mp3	Il capoluogo di contea è Montesano.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030785.mp3	Dalla stessa radice celtica deriverebbero moltissimi toponimi montani, tra cui Alpi e Albania.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030786.mp3	Su una sfera, i punti sono definiti nel senso usuale.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030787.mp3	Scrittore eclettico, è stato autore di romanzi, sceneggiatore di fumetti horror, consulente editoriale.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030791.mp3	Contribuisce inoltre al rispetto di alleanze, trattati e accordi internazionali.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030792.mp3	I sopravvissuti raccontarono che era quasi impossibile respirare.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030794.mp3	L'Inconvenience torna infine sulla Terra, ma forse l'Antiterra è proprio questa.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030795.mp3	Essa si basa sul progetto Gentoo e comprende numerose funzioni pre-configurate.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030796.mp3	Durante la seconda guerra mondiale, la città passò sotto il controllo nazista.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030797.mp3	In seguito è stata rinominata "Preston Road".	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030799.mp3	Nel tribunale i primi a operare come giudici furono i Padri Domenicani.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030800.mp3	Non trovò risposta.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030802.mp3	Andò dunque ad aumentare il numero, già nutrito, di giocatori argentini in Colombia.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030806.mp3	Il re, ormai consapevole delle bugie dette dal governatore, lo fa finalmente arrestare.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030807.mp3	Non aderisce ad uno specifico programma di dieta, preferendo "ascoltare" il suo corpo.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030808.mp3	Non di rado il disturbo può causare insonnia.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030810.mp3	Era decano della cattedrale di Minsk.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030811.mp3	L'immagine di copertina mostra una bambina sollevata in aria dalle braccia del padre.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030813.mp3	Fantafilm lo definisce un "malinconico fanta-horror, debole negli effetti speciali e sommariamente sceneggiato.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030815.mp3	Rimangono solo degli immensi scavi che spariscono sotto la vegetazione.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030816.mp3	Lungo il lago vivono invece la lontra e il falco pescatore.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030817.mp3	Per la sua attività imprenditoriale e politica è stato insignito di numerosi riconoscimenti.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030820.mp3	Anche una via di Roma è intitolata ad Enrico Dell'Acqua.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030821.mp3	Propose una politica finanziaria rigorosa al fine di risanare le casse dello stato.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030823.mp3	Viene in gran parte utilizzato dalle compagnie facenti parte di Star Alliance.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38030824.mp3	Questo punto divenne uno dei punti focali della storia dell'Europa dell'epoca.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073701.mp3	I testi del gruppo, scritti da Adrien Gallo, sono ormai solo in francese.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073702.mp3	Subito entrambi gli schieramenti cercarono alleati.	2	0	fifties	male			it	
4a5edcae804fe1e16ef7a55d4e34eff2f5edf62f16e38db5db6a2d756a5304a11524b30a746ff393181c84b83c46fe2a9bb4ccf70e0792641985a1f5f1bd0821	common_voice_it_38073706.mp3	Interessa l'Europa meridionale e orientale e parte del Nordafrica occidentale.	2	0	fifties	male			it	
