client_id	path	sentence	up_votes	down_votes	age	gender	accent
d9176ca61b5b93879ee56849159897ad81975c92f6f0663bc49c56e359c5e1d9c4e0652aa73526b987cad76f81482822910a6621523d40964d5f15ee287d5530	0a030a1e8003a850d066642ec8c92f5eee61f4973733872277d41ba381064df9a4ce6398acd30f1ff0beb233afccf6aea0f3d700938ded865490b3a8ed916eca.mp3	Ya veo que te resistes.	2	0	thirties	male	filipinas
d9176ca61b5b93879ee56849159897ad81975c92f6f0663bc49c56e359c5e1d9c4e0652aa73526b987cad76f81482822910a6621523d40964d5f15ee287d5530	10b281daf87fd4decd5ade2206bb05a43cedfc5c1af5b99678eb659fd7b117158a4e61e33a86abe55248cbb6c18f15b01794961c5872e65abd53e7201af19041.mp3	llevan cincuenta horas en el barco y he perdido un miembro del equipo.	2	0	thirties	male	filipinas
d9176ca61b5b93879ee56849159897ad81975c92f6f0663bc49c56e359c5e1d9c4e0652aa73526b987cad76f81482822910a6621523d40964d5f15ee287d5530	0e94f1401d111850d7e7094123f9fd4875e39810c0b7f3112eb6e045cce27196714ba1bf7f3f41de6c7e2f6dfb35f5db38f6fa7d81cf6c0eff4ad364bc2a145a.mp3	Los últimos serán los primeros.	2	0	thirties	male	filipinas
d9176ca61b5b93879ee56849159897ad81975c92f6f0663bc49c56e359c5e1d9c4e0652aa73526b987cad76f81482822910a6621523d40964d5f15ee287d5530	106e1d64e8a4b83afcca49875bcac3e149a216c8a110eb674431d412f8ff503ba2dd498b514224e9af83339511e87598308bbc5e6c69d2084003185bb8406177.mp3	Quiero sacar todo: bebí demasiado.	2	0	thirties	male	filipinas
d9176ca61b5b93879ee56849159897ad81975c92f6f0663bc49c56e359c5e1d9c4e0652aa73526b987cad76f81482822910a6621523d40964d5f15ee287d5530	023757c6cb524c42e2226189dae54fe0ca8c1d375104448c2466e0ebb6d2a5b4dbc4529c440b5ac6c7c527a9adee4c26e8be11ab9ae24921fdd8e71b5412ecca.mp3	¿ Qué? ¿ llego mi paquete del correo ?	2	0	thirties	male	filipinas
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	004ebac14b3074851b4e09ef9d267459ce03f8f343a142dc73b89aef7e24189cbf517da98019ad57590a4377d5e734de6348d88001af7df8252ee31ce63256cd.mp3	¿Has visto el nuevo pavimento del paseo?	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	07de32bcb5f1a7baa839704f470957b96be0dbe17844dc490046cbabeb6d8535004f261273cd05f3bcfa0c30760b640683e8f7eb7bf6f677a9b0874da9f5f8ff.mp3	Vaciar la papelera de reciclaje.	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	00e6cf1218a5b1bc43b7dc83fc8f9360472f4b0819acfefcc0322c29ae70aa3f96889c56abb981f1a6c7b6b3238cd0df3bde9d8e2414255848554bbbcb1d7697.mp3	y dejó caer la falda , que con dedos de ninfa sostenía levemente alzada .	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	1216751b3012eb4b578fb8b73ea3203a867a7d92f302c53032f0cbca0ca03b5ad6b093086a124a668b0c7abe03ba53976d54b259adb2f20c3d3d53b02fb6ed38.mp3	antiguos salteadores que fatigados de la vida aventurera , y despechados del botín incierto ,	2	1	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	06c220d2de18453deff63c2caf6d4f4a16442f6e578a4729ff24a8c15eda649f2b7206e9ce8883c952b2c75064cb17fe5599f9bb6bd30d2ef4b9717be8244282.mp3	Y cuando lleguemos allí , encontraremos un modo de llevarte a tu hogar .	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	099b324a2a50ce8b52c47d9c3a810bbf4eead293e7657b7ebb4abed2fd79f7a2d47d0f2f90a7ebf9a8fc13e262db51984c9ded529f9494cd1c52ab7f10423c2a.mp3	y tomando de la mano a la Niña Chole , hízola entrar en el jacal .	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0e9b56caa3b753f267a1b4af885a4f8a6c6170387d62a0b781bac1f69abf5f1ff334da466eb3ce6456cbd1bd77757d0cd80aa53a50fdfb341ce611ad6744f62b.mp3	cuando estuvimos cerca , los cocodrilos entraron perezosamente en el agua .	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0baedc2eefb3510c4d71f1e6787c702214055186c2c39a7183346262c536bd23946259b2353199431742536bbeab49a1b897867b8a4251c3b2b91207e09776e7.mp3	y Vilma es la novia de mi mejor amigo .	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0e567e35d3b207e669471846129d5ea728ee90b73d3369020bb4128e61f5b8a1d587a95ebe2525f624f17d26eb4f7ce45ef7024ae979353f68b523300b4be10a.mp3	Gallo que no canta, algo tiene en la garganta.	3	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0e5a006d21e2a88f9dc05a2ccc708833dc942378d02ad88de749bb3cc94214ac782b6ca761aa85d71df5f96f9297e91d8f6f562821c8c37faf759dc9ef2b080f.mp3	así debía ser el viaje infernal de los antiguos en la barca de Carón :	3	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	09d93a264cee32f55559abedf26ac8a0fdeab16112818de807414a62eefee9d562060fac257783575547e9240ae7f3455605df74d3bf6a66b67b11bd0b024358.mp3	los ojos bien abiertos , ¡ vamos !	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	059fef4d30d32a0582eb9723d566220d28c4bc039f59c39a49e5b567075ab6bcf906762b80f8992adaaed6ac2da37cff81fabfecbe0c49c3dea7ace7bbc2e89e.mp3	gracias de todos modos . chao .	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0baf11179569b8973c03cd139dcf1fdb79056ef9df4c21152045f466a9ee105a431760784adb0bbb37c1fd12425f00d2f8eb6e53027f1c969a2b908b129755f5.mp3	hoy tengo por experiencia averiguado que únicamente los grandes santos y los grandes pecadores ,	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	08db3227083cd472aae40711be36d8c2c6dc9470768024b7aaf92bd4197952dc7444b1f7b08af148223ea4bc483cbc7ee1cdaf85914ee84c31e4d9033ffb29da.mp3	¿ de matarlo a él ?	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	123408aaa8698c38de958b599ecc74727c49b50c327de63c9c2b31a13d8a9fe418d1712792d7b53bb8090671c8d50296dad9279b7733d08d865aedb0740eb3e1.mp3	¡ Valeria ! ¿ a mi hermana la has visto ?	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	11c750e809f930a5d42775d62bd2f14f7f63b60a5e4f9e84fe1eaa4ba4e01a255e89781e67b292ac35c9fe1c8e9be5dd223d73624d0adaebf2c3945aa8101a8f.mp3	tornaba en esto el caballerango , y quedóse a distancia esperando silencioso y humilde .	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0824de8c11d2e621576d148aa4e66dac5c1824a079cf9f8f8bcd704a95b54916abf4407cd03195a89e5bebd1f8b939ae4f7679924bcf55ad937d885c6aff19db.mp3	el mozo volcó sobre el zarape las bolsas, y empezó a contar.	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	018160b54737a4aa6f624b108f86005abc60256c4c4360008f1ee886f22fc57901fcbd7dd922836ada06bef1c5af58d162729f3b496b83e3e076b2d967afc1d7.mp3	Para eso nos han hecho.	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0805155d4101d715e4cc16d7a9c62ef38329b61d88d5b5f43df07ac1724cacf5d114194f0adb8184dba0a02645395dcd29c3ba0bc4f2242ac518c5fc67c19bbe.mp3	Creo que me ha rozado un alga.	2	1	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0662673d99a54859945837b2702b763f90452c756a72a9214e5e3c78e2bd8b1fb56a39f8d5f58a800cf56639d17f5805bcacd6e25788bfec74e5ed848e6aa13b.mp3	tú debías tenerlos...	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	08e1f7cc209da790e93dc6a426fd4f725a06fc0de8ec6c2df1bd0644b08527bc7429116de035787776ea86b3e09a4ab99ac8027dc6c31a88c06fb4b4cf865d1c.mp3	Un momento. ¡ oh, no!	2	0	thirties	male	chileno
ea3f3bce23aae22742d2af3eadb8609c18139a0419a7ae1aa9bd1bc9309a35b542fba465f01859aefa8a0852fdd6c1ac0ce0bb2bb97a8c80014509fafc4394ab	0c7194ac1b15c6a78c264871ec55af167a88be06808851bc126ac072ef4c5bf224670486314a5ca858e5d84de45c028302124e85be50a20f02951d78ed890803.mp3	Bueno, entonces , tenemos que hacer algo.	2	0	thirties	male	chileno
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0fa93882e8ead4c7aff8a855613b36cf1de6edc55f4f93cf7c70ed0b932172ff5aa119584dba8c1e624f7be6b3dc99579da5e63ddbbfcc6e8ed1129dd1e12fd1.mp3	¿ una canica, por ejemplo?	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	108d448384d30469be52770c21366237eeb3d7ddcfa7cd83638547735df38ba12ed9fa68e76a1a800e13889bc84ec72936ae414901c1a64e3eda3f561adcf379.mp3	ninguno de nosotros vale ya nada para ellos, Gamboa.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	00b754c78d3138e9532977d3512bcb07150da7c1236cd3cb3fab95ccbb07848ce95cc1ccf9fb0c50b2f328f0c78d1e9f66b813af5d6eebb63a19ed6956cab7f3.mp3	de un pueblo que alguien saque al cura a bailar?	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	04a8cfa707275f2bb33b7a6ed8be9d2e4d8b2522a1636f84d943b95853f8d93af654701b74e15a31821869cd1f91b612d83f8adc54cf5b57387d723d80b9cf08.mp3	vana esperanza.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	092de61468de8bf49bad53d11a5f8a7c89d20ddb0f2d121adfe2dba06798c101512b03da02790d6d7c5e764b285019fbb93c9394be63ebb0e7c39b57626ecfe3.mp3	Ulises, ven. mira esto .	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	1099ce51d71ea9f1bf9aa47bdc311967b229b30cd99dcbc8157283dd61320b18f14a3ba8518166992aa66d1c73d7f1bf6c6c699362d01658e683e59498a57561.mp3	¡ la sota! ¡ la sota !	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	04e1275ef9d8bee11909c88490021ed93323f61d10613bcd9101fff02ba89e740064c121f6f3d5aea4126475fb1dca926e4389e57c7636a6754053135a47588a.mp3	como si fueras Dios.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	00d15f6dae9953c2e3a3bc121b6644ba35e702915fedc58a0bb44b172e5a98342320de912709ebf47423e453a514d78f9e36c3580d4c263a4524b43d1fc78fb1.mp3	el negro sonríe con esa sonrisa blanca de los salvajes, y pronuncia lentamente ,	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	03afd330a90bb3a9dd60656784f93cfa05ac93bfc437b6e7dd4fb4d6c7bbab17717d91f67946d9f5b596aff3df1d5c092862eee42c71362f4c226cd558450455.mp3	hasta nueva orden.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	05c28b5669d06d902aef65b605c10f96fbce860a489b0e46f1688f91cbd77645fcf13f487a100ff4ef2d3a3ccff5ab44162930f5c0120c886efe7c5760255f76.mp3	hay cosas que no se pueden evitar,	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0590b56f71b3600c50f3202de99b5c6b9e809d1fc50e3c60031f30bb8ee97aea6a6acb32b27d483d1ad62394ab4a2d94f625bc97ad6025bd0bf94a6e73d36498.mp3	Tenemos que mirar bien qué bus debemos coger.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0bf08c279220fe936b3028d82a288df8ccae4e578997437acafc250c8d810778fe489b60e2ed4c10f95900727ee09f8b1fd299fe5d434a68d99ad99931b9bac0.mp3	ni debajo de la cama.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	02a51c13dda6e2834a36cb2b0b859c6ebf4e95f622965d98ce38db6ceee3447f59ff104a6407ae902bb71da3f666ab6d83d9f1ee6c0c7bf4cabf324b85f26232.mp3	¿ Qué es? ¿ qué es ?	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	063d805c79d4b2794c328cde2b87833fed611e4c4a6994d8a41602cad5d03fb16413cd1edf036bb9c2c1767db590aeb1e0e03e428e68096e49623fb956403c56.mp3	te quiero, rubia.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0076ed10b291bf45693d9e52ed33f1b34959fcf9e0941a19d0848b404174b74024206114a210e55b7d17c85d9a4a243d10b394f3528c9b6aada14d3033de1eb3.mp3	muy bien guardados, ¿ eh?	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	101cef38ce45c8b4c2d15b0ea453d578ea6fe5389dbd35d7e11e8b0e265f961c83bbff7d4a376068db29480a71dfeebc153a454b70b5947e6b935d4a2841dbb2.mp3	buen trabajo, Ramiro. vamos a fletar al pato de una vez .	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0ab54237d7e086de07e3a8d28c34d6a2588dfe6e3534aaa7d9184f3aabc82e70c544cde49beda9831987a26592cdc319396fe39bd040a97ea4e01d12d4c4cb49.mp3	pero es que no puedo evitar alegrarme.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	02e0dbb22fb18af4da4bb6923154ef016c61287c9a05d1e20697b4fbfaeeb27130557bb2d15c3faa14fd4decee74e13cd600d2781a94317b3339a88272b2d424.mp3	hemos encontrado a un chico que ha estado escondido	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0f55cc596ef58bd0b717c9a6f0934189614af47b046b73b90865d35c48e44f99178985f7b12a12a9cca7eccd9c65f9585f7cdff4eb011d698547bb91dc28d926.mp3	ráfagas venidas de las selvas vírgenes, tibias y acariciadoras como aliento de mujeres ardientes ,	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0d5926d9cb6e6229282679f7d89d75e94975433f83f8101d6a764b1e6a6ffea9f4e20dfd9b57d5b092478c67cccd1d96ad8e2da57ec88d2c15eeb3d187677874.mp3	voy a reventar la puerta.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0933174272d6ec2a35ff4a0a04a2113847b3d40c878276cd16da6f188285f740303c613269311675b2422c5cc6528886ea75fca697e9b2ef7521e7bbb7195617.mp3	sin otra escolta que algunos fieles caballerangos, nos tornamos a Veracruz.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	004207df994f14f67426d4a4b213e1e9b48655117bfe5ce618028f13e81eb4217528b001ed78819e8cd0a223035912693f09715e6713e77faea711ecefaa2efe.mp3	Porque yo soy tu amigo fiel.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	0ad353b42df8dc63c07f66a5bca4acfd52c9db7541c78d8cf1152545ee8716e0bc6f3777c5a0c6bf12b5ff30fa059495759512b66c172ddc72c75a727545a36f.mp3	Se están agotando.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	125b441f0d860139bab35a312a0c2df79e2dd49df4463495d74117faf443d9adc2a88e102fadd5b9824b42d976a073f9b96ca184748bd29f14d9e6b8db0a8184.mp3	verdaderamente, aquella Salambó de los palacios de Tequil empezaba a preocuparme demasiado.	2	0	twenties	male	nortepeninsular
58056107ec56d8220d8baa2b479c19252b7cfb39093d867306a26ca3883859bb948b8ba1507f038de2e6434ca5326279f457c59b82c5f9bb294038dc1eacb292	01e875480deed1722a06cb85b5656f321e6c9f10531d6f5e527a271de23f1eee1d2e273c1a6e306fae4a07671aacf7b0d7402c6a7255e3690951621e05beb0d8.mp3	es mejor saltar cuando queramos,	2	0	twenties	male	nortepeninsular
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	02f9e39815fe1197c9e1131ec78e96eb38ceab06d62363c0ed06328d226974c34b788320bd5c72ee8aefbdbca52551e14ca44d0fe1070a8ddf0a0d07bca1141f.mp3	Es de bien nacidos ser agradecidos.	2	1	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	05797f9fd1f9e8f9efe755d831c8ed47b9807122499a1387e836d3be277a7d535aea52044c9dba1b1bda7ad50bcec9c8d32eae28c81dc75d27a2c98d7e8720d0.mp3	los fantasmas no existen ni en este barco ni en otro sitio.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	020b941cbe585c5a96d03725affdb3b4052de6fb7f3f93f065e5a430e7c6300f18933fbf0339ea0053a2c7e5ea2c77043367132e422845cefa155789eb55cded.mp3	la Niña Chole, un poco turbada , se enjugó las lágrimas.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	108e6d9e5273b3d381ac5bd33328e54e078ea8f2971e7d9b3d28b102a5174982c6d08e7f038eced74d6d083b822549f91d02829ee72acd2cc105cd6611d8147d.mp3	No se hizo la miel para la boca del asno.	2	1	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	08efbdd5e2bc11600418e8f51163a06164035e2b9e928417f38680b606df72f006e75ca2a763676234aef7e43a388f03d7095e67c053b2908d46cf8281e766c8.mp3	es lo que se suele hacer en estos casos.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0dea64e6ee09fbf5948b8699c68564715522425528337cc8fbe521fd43d9c52409bb446e5fdd01d776f533ea004bc6c782965121482d3304f27882528a072377.mp3	al cabo, vencido por la fatiga , caí en un sopor febril , poblado de pesadillas.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	01d9c0bdf5e7fafe14bed3eaa80471c01f2696b437d3c1d191ccf236bf1522e8173aea54e42f9263570fdecf96ed8e3537ed20accc508b535b262e918310ec14.mp3	seguro que sabe volver a casa.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0dba6717c8567ba13df9bf40d885c5d952f49fe4616fcbc5beea934bdfbb1f69d1f2decdde4e262be88fd0308ed98c562d86344f24dfcac517aec103adb81b1a.mp3	señoreaba en los caminos y en las ventas:	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0724c6a52d556a0a0585fbe205cb24a68a839ed1c35515635ba78dcf7f787d6d0a9cd1201e42d77b3dcb24e97626ede292eac9097183069db7da3f7340d7bff3.mp3	¿Tienes las llaves?	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0f2480ece616af5262a2da4a7cffd860b4838afb954668d336c52abca2798c6d22979844026861daaea9c9831f5c9484477f4b02bb80516504850b09984a32cf.mp3	Perro ladrador poco mordedor.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0fc945083b54f3f6cfb7b8b42d680823bc0d77f656ddf6309529d366c00d13576e38acd1853a330ada752d0ba653fd2d1f9df64ac6fd97d3354d4a02c2e974fc.mp3	acaba de contactar con nosotros.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	096718108b812a4fbf834a123322d1ea13c5e299d79d5ce80d281c64ef1d7689297ac009004f123b1e236e1da2522a71ba645c09fda9702286440a4cc6bdc5b9.mp3	La cantante levantó a todo el público en su actuación.	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	0e2d5a6058b6cfa957950c8c079b10bdb0acd90727cba6553a29f69ad3a582b7ccff97df1c5aefd8646218895342698d3aa1f1532a600953c1479792f7292718.mp3	¡Hizo tres chats simultáneos!	2	0	twenties	female	chileno
5d5a88ed6cdba8a846febf44ff0e5d966805116a6d90408f5ab97739fc255dfb580b67204fa4c9b5d890d7a1b7ac29547dd6734a50715f97f503f8e9e1d327e4	1129cb8f74bcfa60dc8c4c2c2beaea18e12311f55dd4971187e14d087b42171a281c30f27f9825e3b581934d8b45d43f61ed9446e4736381dbd35c57ee594300.mp3	yo, compadecido , la traje hasta aquí.	2	0	twenties	female	chileno
